image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6000>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000490,face,,,noise,DMimageDetection/test,[],train\fake\044168.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1B20>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003137,face,,,noise,Artifact,[],train\fake\008639.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B17C0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img001454,bedroom,,,noise,Artifact,[],train\fake\069995.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B37D0>,512,512,1,Stable Diffusion 1.5,Aeroblade/runwayml-stable-diffusion-v1-5-ViT-L-14-openai/000058478,,"waterfall with a wooden boardwalk in front of it and a blue sky, panoramic widescreen view, top selection on unsplash, white travertine terraces, dense coniferous forest. spiders, on a lush fertile alien planet, split near the left, steps 50, full width, highly detailed water colour 8k",,text,Aeroblade,[],train\fake\051368.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1100>,256,256,1,DeepFloyd IF,ELSA_D3/train/row804778/image_gen0,,"A 8k photo of Persian Cat for adoption in Elyria, Ohio  Kelly, Cinematic light, Outdoor,  Wideangle lens",,text,ELSA_D3/train,['LAION-400M/1597791013821'],train\fake\012194.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3D40>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/644_midjourney_135,matchstick,photo of matchstick,,text,GenImage/train,[],train\fake\033948.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B26C0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-metfaces-1024x1024/img003560,painting of a face,,,noise,Artifact,[],train\fake\087925.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4410>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/832/img040778,"stupa, tope",,,class/imagenet_832,Artifact,[],train\fake\015341.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4E00>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img000260,zebra,,,image/horse2zebra,Artifact,[],train\fake\085153.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C40B0>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed3086,bedroom,,,noise,DDMD,[],train\fake\013635.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2480>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_005573,bedroom,,,noise,DDMD,[],train\fake\058179.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3980>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/54_midjourney_18,"hognose snake, puff adder, sand viper","photo of hognose snake, puff adder, sand viper",,text,GenImage/train,[],train\fake\006474.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B19D0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img004129,,,,segmentation,Artifact,[],train\fake\079253.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C4C50>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed1702,painting,,,noise,Imaginet,[],train\fake\126191.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5D60>,200,200,1,MAT,Artifact/mat/mat/landscape/img049815,landscape,,,noise,Artifact,[],train\fake\068203.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195B2CF0>,1024,1792,1,DALL-E 3,Imaginet/dalle3/45e08497-b9a7-461e-843c-e0d51f1ac4c0,,,,text,Imaginet,[],train\fake\089203.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4740>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img022118,face,,,noise,Artifact,[],train\fake\126700.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C59D0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img019831,,,,inpainting/noise,Artifact,[],train\fake\097245.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C47D0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_002792,bedroom,,,noise,DDMD,[],train\fake\083190.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C61B0>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/436_sdv5_00103,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon","photo of beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",,text,GenImage/train,[],train\fake\009884.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5C40>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/004898,bedroom,,,noise,DDMD,[],train\fake\132815.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1E50>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0042526,face,"A low-angle shot of a 73 year old Omani grandma,  with an indignant huff, with a soft focus hazy eye look, brown eyes brimming with joy, in cycling gear, during civil twilight, looking upwards, with monocle, light brown, pockmarked skin, bokeh, film, zoomed out, wearing a ushanka, at the balcony",,text,SFHQ-T2I,[],train\fake\100237.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2390>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/323/img002501,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",,,class/imagenet_323,Artifact,[],train\fake\120861.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1790>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/ffhq/img008262,face,,,noise,Artifact,[],train\fake\058782.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6060>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-StyleGAN2-ADA-LSUN-Bed/img002222,bedroom,,,noise,Artifact,[],train\fake\108207.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5820>,200,200,1,Palette,Artifact/palette/palette/images/img005593,face,,,image,Artifact,[],train\fake\099217.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5520>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row196438/image_gen1,,An image of Pictures Of Contemporary Bathrooms  choosing new bathroom design ideas 2016,"bad anatomy, unrealistic, fuzzy, colorless, bad art",text,ELSA_D3/train,['LAION-400M/1838988013176'],train\fake\072772.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2030>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0006351,face,"Studio portrait of a 33 year old Sub-Saharan African sister,  with a satisfied expression, in cycling gear, sporting a helix piercing, wearing a pillbox hat, at dawn, detailed skin pores, cinematic movie still, wide shot, samsung nx300m, iso 120, boyish, with espresso balayage hair, with a colorful backdrop",,text,SFHQ-T2I,[],train\fake\111899.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4F20>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/146_sdv5_00126,"albatross, mollymawk","photo of albatross, mollymawk",,text,GenImage/train,[],train\fake\032090.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4320>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/train/ai/576_sdv4_00191,gondola,photo of gondola,,text,GenImage/train,[],train\fake\073244.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C57C0>,1024,1024,1,DALL-E 3,Synthbuster/dalle3/r00679daet,,"statue of a crowned buste, a seagull is resting on the crown, head-and-shoulders portrait, stormy weather, Nikon D7000, 18mm, f/3.5 ",,text,Synthbuster,['RAISE/r00679daet'],train\fake\003489.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1790>,200,200,1,ProGAN,Artifact/pro_gan/pro/bottle/1_fake/img009442,bottle,,,noise,Artifact,[],train\fake\027620.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1E50>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000169,bedroom,,,noise,Artifact,[],train\fake\021642.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195C5A30>,1024,1792,1,DALL-E 3,Imaginet/dalle3/b8314cd1-a99f-4f9b-90e6-e4bdc67be1b5,,,,text,Imaginet,[],train\fake\034739.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4F80>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00452746,,,,noise,Forensynths/test,[],train\fake\044674.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5F40>,512,512,1,Stable Diffusion 1.5,Aeroblade/runwayml-stable-diffusion-v1-5-ViT-L-14-openai/000046919,,"they are on a bridge with a man and a woman, in style of cecil beaton, balenciaga fashion, construction site, top rated, 1956, detailed dress and face, wearing a white hospital gown, 1 : 1 aspect ratio, herzog de meuron, wielding a crowbar, audrey hepburn",,text,Aeroblade,[],train\fake\101379.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B25A0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img010763,place,,,noise,Artifact,[],train\fake\015936.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5C70>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0002063,face,"Medium Close-Up Shot of a 10 year old Jämtlander boy with mouth open in surprise, with amethyst purple flat top hairstyle and Captivating silver eyes. Highlighted by the low and side-angled kicker light",,text,SFHQ-T2I,[],train\fake\058880.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3A10>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/577/img005316,"gong, tam-tam",,,class/imagenet_577,Artifact,[],train\fake\005972.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C48F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0017925,face,"Portrait Photo of a 19 year old Inuit teenage boy with an enraged expression, with bordeaux shiny hair, without any accessories, with their head slightly rotated to the right, glancing furtively to the side and taken in an otherworldly salt flat. With features softly lit by the focused glow of a beauty dish",,text,SFHQ-T2I,[],train\fake\142110.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2990>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003130,face,,,noise,Artifact,[],train\fake\041030.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195B1B50>,1024,1792,1,DALL-E 3,Imaginet/dalle3/5ef1e6f1-7d94-466f-b786-abd00279322b,,,,text,Imaginet,[],train\fake\095341.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3320>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000718,face,,,noise,DMimageDetection/test,[],train\fake\099919.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3200>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img000379,,,,segmentation,Artifact,[],train\fake\098901.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3BF0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img001428,,,,segmentation,Artifact,[],train\fake\065153.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1D90>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007294,face,,,noise,Artifact,[],train\fake\069168.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5DC0>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_noise2image_LSUNbedrooms/guided-diffusion_noise2img-lsunbedrooms_0,bedroom,,,noise,DMimageDetection/test,[],train\fake\022611.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5C40>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img004791,face,,,noise,Artifact,[],train\fake\135905.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3D10>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img002070,face,,,noise,Artifact,[],train\fake\088493.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5880>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img000017,,,,segmentation,Artifact,[],train\fake\105772.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3350>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img000551,face,,,noise,Artifact,[],train\fake\048961.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FD0>,200,200,1,Palette,Artifact/palette/palette/images/img005801,face,,,image,Artifact,[],train\fake\081223.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5550>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2255/image_gen0,,"A Portrait picture of VAmadeoModigliani024.jpg,  POV, uplight light, Outdoor,  ","mutated, cgi, unrealistic, grainy, weird colors",text,ELSA_D3/valid,['LAION-400M/1752230014221'],train\fake\003051.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195C4D10>,360,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row3171/image_gen2,,An image of IGNITE A MAKER,,text,ELSA_D3/valid,['LAION-400M/1793684006561'],train\fake\027893.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B17F0>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/afhq-data/Diffusion-StyleGAN2-ADA-AFHQ/img001401,animal face,,,noise,Artifact,[],train\fake\131836.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1D30>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/330/img002586,"wood rabbit, cottontail, cottontail rabbit",,,class/imagenet_330,Artifact,[],train\fake\070977.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2090>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105751,,,,segmentation,Forensynths/test,[],train\fake\120838.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2F00>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/103224_output,,,,segmentation,Forensynths/test,[],train\fake\100151.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3890>,200,200,1,Palette,Artifact/palette/palette/images/img001723,face,,,image,Artifact,[],train\fake\080435.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1C70>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0015623,face,"A zoom shot of a 29 year old New zealand sister with disgruntled expression and fade white hair, cat like silver eyes, photo taken at the balcony during siesta time, detailed skin texture, bokeh, cinematic lighting, HDR, nikon d850",,text,SFHQ-T2I,[],train\fake\015722.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0B30>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img021472,place,,,noise,Artifact,[],train\fake\025178.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B33E0>,200,200,1,MAT,Artifact/mat/mat/landscape/img032314,landscape,,,noise,Artifact,[],train\fake\032653.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3770>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img012129,face,,,noise,Artifact,[],train\fake\096927.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6270>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row1741568/image_gen1,,An image of WallPops London Calling Small Wall Decal Kit,"octane, signature, out of frame, cartoonish, doll",text,ELSA_D3/train,['LAION-400M/505677013272'],train\fake\132828.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B29C0>,512,512,1,Stable Diffusion 1.5,Aeroblade/runwayml-stable-diffusion-v1-5-ViT-L-14-openai/000029557,,"painting of a sailboat in a river with a grassy bank, jeff lyons, upon a peak in darien, marsh, realism painting, trending on artforum, spring evening, archipelago, stunning realism, image from afar, john eaves, by Jack C. Mancino, new realism, rongier, lyco art",,text,Aeroblade,[],train\fake\068078.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C43B0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000557151,,A bunch of fresh vegetables in a bin.,,text,DRCT,['COCO2017_train/000000557151'],train\fake\107774.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C42F0>,1024,1024,1,Stable Diffusion XL 1.0,DRCT/stable-diffusion-xl-base-1.0/train2017/000000198004,,a car is rolling past a police officer,,text,DRCT,['COCO2017_train/000000198004'],train\fake\008976.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6510>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/090785,cat,,,noise,Forensynths/test,[],train\fake\010282.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5EB0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00104947,,,,segmentation,Forensynths/test,[],train\fake\054967.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C40E0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed2075,bedroom,,,noise,DDMD,[],train\fake\112816.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3DA0>,512,512,1,Stable Diffusion 1.4,DRCT/stable-diffusion-v1-4/train2017/000000236769,,"A fire hydrant painted red, white and blue with white stars.",,text,DRCT,['COCO2017_train/000000236769'],train\fake\102983.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1C70>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed9801,bedroom,,,noise,DDMD,[],train\fake\127704.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3740>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/201_midjourney_166,"silky terrier, Sydney silky","photo of silky terrier, Sydney silky",,text,GenImage/train,[],train\fake\005967.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3AD0>,200,200,1,Palette,Artifact/palette/palette/images/img004884,face,,,image,Artifact,[],train\fake\017689.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5FA0>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row114342/image_gen1,,"A photorealistic picture of Glen Office Supplies LTD,  Medium shot, uplight light, Outdoor,  Wideangle lens","poorly drawn face, computer graphic, bad anatomy, asymmetric, unrealistic",text,ELSA_D3/train,['LAION-400M/3157036001887'],train\fake\083794.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C51C0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-afhqv2-512x512/img007471,animal face,,,noise,Artifact,[],train\fake\001066.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B0BF0>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0006260,face,"A tracking shot of a 44 year old Gabon wife with neutral expression and undercut yellow hair, striking silver eyes, photo taken next to a scenic pond at last light, detailed skin pores, bokeh, film, vivid color, hard rim lighting photography, broad-shouldered",,text,SFHQ-T2I,[],train\fake\117155.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1EB0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/642_midjourney_153,"marimba, xylophone","photo of marimba, xylophone",,text,GenImage/train,[],train\fake\117794.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C64B0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/320/img012391,damselfly,,,class/imagenet_320,Artifact,[],train\fake\114374.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1B80>,1024,1024,1,StyleGAN3,DMimageDetection/test/stylegan3_r_ffhqu_1024x1024/seed20093,face,,,noise,DMimageDetection/test,[],train\fake\108735.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1100>,200,200,1,MAT,Artifact/mat/mat/landscape/img039152,landscape,,,noise,Artifact,[],train\fake\052452.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2BA0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0006202,face,"Photo of a 12 year old Hawaiian boy with an apathetic stare, with gray braided hair and gazing off to the side. Illuminated in a way that feels organic and inspired by elements within the scene",,text,SFHQ-T2I,[],train\fake\011061.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3170>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001429,landscape,,,noise,Artifact,[],train\fake\111813.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2480>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0002589,face,"Profile view of a 3-year-old East Asian girl with thinning blue hair and blue eyes, with face emerging from shadow. medium skin tone, laughing expression. in a yellow skirt, in studio lighting, in a cozy cafe. Sharp focus, Dramatic shadows, Studio quality, Striking.",,text,SFHQ-T2I,[],train\fake\079682.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x768 at 0x261195B3470>,768,768,1,Stable Diffusion 2.1,DRCT/stable-diffusion-2-1/train2017/000000355057,,The view from the seat of a plane in flight.,,text,DRCT,['COCO2017_train/000000355057'],train\fake\140236.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B38F0>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img002792,,,,text,Artifact,[],train\fake\070267.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2F00>,1024,1024,1,DALL-E 3,Imaginet/dalle3/bc63f71f-b125-4d5b-b93d-d3b9f27f18ff,,,,text,Imaginet,[],train\fake\134517.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5580>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row4311/image_gen0,,An image of Watch Dogs 2  dition San Francisco,,text,ELSA_D3/valid,['LAION-400M/2390688016819'],train\fake\031237.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2120>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img022857,place,,,noise,Artifact,[],train\fake\025133.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5FD0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img001642,black hair face,,,image,Artifact,[],train\fake\028307.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0BF0>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/000092,church,,,noise,Forensynths/test,[],train\fake\066493.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2090>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/1287,face,,,image,Forensynths/test,[],train\fake\066926.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B27E0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img001902,face,,,noise,Artifact,[],train\fake\008409.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5250>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103289,,,,segmentation,Forensynths/test,[],train\fake\045770.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A80>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/319/img012277,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",,,class/imagenet_319,Artifact,[],train\fake\061456.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2D80>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/horse/1_fake/000139,horse,,,noise,Forensynths/test,[],train\fake\138006.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3F80>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img001707,black hair face,,,image,Artifact,[],train\fake\093211.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5340>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img002962,,,,text,Artifact,[],train\fake\022856.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2DE0>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_class2image_ImageNet/632_000003,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",,,class/imagenet_632,DMimageDetection/test,[],train\fake\039701.png,3
