image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1460>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img001050,bedroom,,,noise,Artifact,[],validation\fake\007347.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2000>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003180,face,,,noise,Artifact,[],validation\fake\005634.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3140>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000614,face,,,noise,DMimageDetection/test,[],validation\fake\012034.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4BF0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003436,bedroom,,,noise,DDMD,[],validation\fake\028384.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2330>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-5/1m_faces_61__75/1m_faces_71/img005552,face,,,noise,Artifact,[],validation\fake\028715.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2510>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-6/1m_faces_76__90/1m_faces_84/img006839,face,,,noise,Artifact,[],validation\fake\030478.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2F00>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103406,,,,segmentation,Forensynths/test,[],validation\fake\021045.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5940>,256,256,1,ADM,GenImage/ADM/train/ai/430_adm_136,basketball,,,class/imagenet_430,GenImage/train,[],validation\fake\028759.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3C50>,200,200,1,MAT,Artifact/mat/mat/celebahq/img023584,face,,,noise,Artifact,[],validation\fake\027656.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1700>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img000175,,,,segmentation,Artifact,[],validation\fake\010945.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1AC0>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000028968,,A bathroom with green walls and a toilet and a shower.,,text,DMimageDetection/test,['COCO2017_val/187513'],validation\fake\030919.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1408x704 at 0x261195B1520>,704,1408,1,Stable Diffusion XL 1.0,Polardiffshield/Stable-Diffusion-XL/00000405,,"A cyberpunk photo of a mushroom growing in a forest, neon lights adding an otherworldly glow, shot in low light, cool tones.",,text,Polardiffshield,[],validation\fake\025421.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6570>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed4829,bedroom,,,noise,DDMD,[],validation\fake\035809.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2A20>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/001562,church,,,noise,Forensynths/test,[],validation\fake\032637.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F66810>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000537,face,"Portrait Photo of a 5 month old Tobi Islander baby boy with an eager nod, without any facial accessories, with a far-off look and taken in a snowy mountain. Bathed in the consistent glow of artificial light sources",,text,SFHQ-T2I,[],validation\fake\033680.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4200>,256,256,1,ADM,GenImage/ADM/train/ai/837_adm_49,"sunglasses, dark glasses, shades",,,class/imagenet_837,GenImage/train,[],validation\fake\001275.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F66780>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0053574,face,"A moody portrayal of a 30 year old West Asian middle-aged woman,  with a resigned expression, detailed skin, bokeh, dramatic lighting, 120mm, centered, dressed in cyberpunk ensemble, with a subtle brown smoky eye and pink lips, plus-sized, next to Niagara Falls",,text,SFHQ-T2I,[],validation\fake\028661.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B12E0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img003720,face,,,noise,Artifact,[],validation\fake\013304.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5C110>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed0757,bedroom,,,noise,DDMD,[],validation\fake\022834.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F666F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0030571,face,"An authentic picture of a 73 year old Balkan grandpa,  with a resigned expression, brawny, Engulfed in deep shadows and minimal light, creating a moody ambiance, sporting thick-framed hipster glasses, wearing a snapback cap, with a thin-line beard, in San Francisco",,text,SFHQ-T2I,[],validation\fake\008579.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E090>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/855/img042011,thimble,,,class/imagenet_855,Artifact,[],validation\fake\002880.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1152x896 at 0x261195B1E20>,896,1152,1,Stable Diffusion XL 1.0,Polardiffshield/Stable-Diffusion-XL/00000465,,"A serene photo of a seascape at sunset, the golden light reflecting off the water, shot in soft evening light, warm tones.",,text,Polardiffshield,[],validation\fake\030434.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7920>,200,200,1,MAT,Artifact/mat/mat/celebahq/img003299,face,,,noise,Artifact,[],validation\fake\015605.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4950>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/470/img004133,"candle, taper, wax light",,,class/imagenet_470,Artifact,[],validation\fake\009084.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6EA0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img006233,face,,,noise,Artifact,[],validation\fake\035175.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B22A0>,200,200,1,Palette,Artifact/palette/palette/images/img000890,face,,,image,Artifact,[],validation\fake\009574.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5EAE0>,200,200,1,Glide,Artifact/glide/glide-in/images/img006414,,,,inpainting/text,Artifact,[],validation\fake\007234.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B15E0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed1737,bedroom,,,noise,DDMD,[],validation\fake\026759.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C59A0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_006657,bedroom,,,noise,DDMD,[],validation\fake\010727.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C51F0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img008488,face,,,noise,Artifact,[],validation\fake\013424.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B12B0>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_06_653_glide_00088,milk can,photo of milk can,,text,GenImage/train,[],validation\fake\019078.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B36B0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003631,bedroom,,,noise,DDMD,[],validation\fake\002312.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2240>,256,256,1,ADM,GenImage/ADM/train/ai/151_adm_21,Chihuahua,,,class/imagenet_151,GenImage/train,[],validation\fake\007566.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2120>,512,512,1,Stable Diffusion 2.1,Aeroblade/stabilityai-stable-diffusion-2-1-base-ViT-H-14-laion2b_s32b_b79k/000021566,,"a painting of a woman with a wreath of flowers on her head, art of edouard bisson, lilac, small breasts, jean henri gaston giraud, curls and curves, peinture à l'huile, happy look, semi-transparent, sascha schneider, aged 2 5, busty, mann, head details, barbara canepa, gm",,text,Aeroblade,[],validation\fake\012206.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C44A0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/100597_output,,,,segmentation,Forensynths/test,[],validation\fake\008789.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7A40>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img000559,church,,,noise,Artifact,[],validation\fake\008637.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F669F0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009471,bedroom,,,noise,DDMD,[],validation\fake\021286.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C76B0>,200,200,1,ProGAN,Artifact/pro_gan/pro/horse/1_fake/img025332,horse,,,noise,Artifact,[],validation\fake\027506.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5F9E0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105167_output,,,,segmentation,Forensynths/test,[],validation\fake\035573.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F980>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_002470,bedroom,,,noise,DDMD,[],validation\fake\011681.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6B40>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img002790,face,,,noise,Artifact,[],validation\fake\022052.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4950>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_04_491_vqdm_00033,"chain saw, chainsaw","photo of chain saw, chainsaw",,text,GenImage/train,[],validation\fake\019998.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2840>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/094016,cat,,,noise,Forensynths/test,[],validation\fake\016430.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4140>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002059,church,,,noise,Artifact,[],validation\fake\010170.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FAD0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000464,face,"Medium Close-Up Shot of a 13 year old Sri Lankan teenage boy with an exasperated sigh, with their head rotated a bit to the right and with a far-off look. Illuminated from the side, creating stark contrasts of light and shadow",,text,SFHQ-T2I,[],validation\fake\028538.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4320>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_004322,bedroom,,,noise,DDMD,[],validation\fake\031916.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5F5C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105143,,,,segmentation,Forensynths/test,[],validation\fake\024936.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4CB0>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/087492,cat,,,noise,Forensynths/test,[],validation\fake\030153.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6F64E90>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0002935,face,"A tracking shot of a 48 year old Sierra leone dame with bored expression and fade mahogany hair, luminous mixed color eyes, photo taken in a sunflower field at night, realistic, detailed skin, bokeh, cinematic movie still, soft light, subtle shadows reading glasses",,text,SFHQ-T2I,[],validation\fake\031735.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5670>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/101450_output,,,,segmentation,Forensynths/test,[],validation\fake\026438.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4290>,512,512,1,StyleGAN3,DMimageDetection/test/stylegan3_r_afhqv2_512x512/seed92132738,animal face,,,noise,DMimageDetection/test,[],validation\fake\005956.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3320>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/603_midjourney_83,"horse cart, horse-cart","photo of horse cart, horse-cart",,text,GenImage/train,[],validation\fake\002284.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5040>,256,256,1,ADM,GenImage/ADM/train/ai/277_adm_135,"red fox, Vulpes vulpes",,,class/imagenet_277,GenImage/train,[],validation\fake\002397.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6B5FD40>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/360_sdv5_00127,otter,photo of otter,,text,GenImage/train,[],validation\fake\029434.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2F00>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/106091_output,,,,segmentation,Forensynths/test,[],validation\fake\028448.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4290>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/004551,bedroom,,,noise,DDMD,[],validation\fake\033909.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FAD0>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed6204,painting,,,noise,Imaginet,[],validation\fake\028975.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B37D0>,256,256,1,ADM,GenImage/ADM/train/ai/948_adm_22,Granny Smith,,,class/imagenet_948,GenImage/train,[],validation\fake\024355.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B30B0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row478/image_gen0,,An image of Gold languishes at 1month low govt launches goldschemes,"cartoon, canvas frame, video game, poorly drawn face, asymmetric",text,ELSA_D3/valid,['LAION-400M/1387605030264'],validation\fake\035998.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7650>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img014397,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\034097.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5DA60>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0057329,face,"An authentic picture of a 30 year old Caucasian young dame,  with an elated jump, during a dry evening, wearing a straw hat, brass eyes brimming with joy, with pink hair with chunky highlights, caramel, raw skin, wearing a g A-line dress, Illuminated in a manner that emphasizes texture and form through hard light, facing directly at the camera, professional photography, detailed skin pores, still from a film, iso 210, insightful, against a studio background",,text,SFHQ-T2I,[],validation\fake\010977.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3800>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008338,bedroom,,,noise,DDMD,[],validation\fake\002067.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3440>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/871_sdv5_00184,trimaran,photo of trimaran,,text,GenImage/train,[],validation\fake\026309.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66780>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img014066,place,,,noise,Artifact,[],validation\fake\031829.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5EF00>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002455,church,,,noise,Artifact,[],validation\fake\016237.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3110>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000883,face,"Profile view of a 84-year-old Mediterranean man with bob brunette hair and gray eyes, facing directly at the camera. ruddy skin tone, satisfied expression. wearing a formal suit, in natural lighting, in an industrial setting. with bushy eyebrows, with prominent cheekbones, wearing subtle makeup, wearing bold makeup, with stubble. Professional photography, Sharp focus.",,text,SFHQ-T2I,[],validation\fake\033803.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4710>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-ade/img000364,,,,segmentation,Artifact,[],validation\fake\023064.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1A90>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img006960,face,,,noise,Artifact,[],validation\fake\033079.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B25D0>,200,200,1,Glide,Artifact/glide/glide-t2i/images/img003775,,,,text,Artifact,[],validation\fake\002733.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6F67980>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/717_midjourney_72,"pickup, pickup truck","photo of pickup, pickup truck",,text,GenImage/train,[],validation\fake\008576.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2EA0>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0148,face,,,image,Forensynths/test,[],validation\fake\023869.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B34D0>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00201828,,,,noise,Forensynths/test,[],validation\fake\002279.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6780>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002751,church,,,noise,Artifact,[],validation\fake\026895.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DA30>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaDilated/img017444,place,,,noise,Artifact,[],validation\fake\005795.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0D10>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img018103,,,,inpainting/noise,Artifact,[],validation\fake\021693.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3DD0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/560_midjourney_171,football helmet,photo of football helmet,,text,GenImage/train,[],validation\fake\008048.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3410>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img002546,,,,inpainting/noise,Artifact,[],validation\fake\002541.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2150>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/434/img003739,bath towel,,,class/imagenet_434,Artifact,[],validation\fake\025403.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C6330>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000056145,,A group of boats docked at a pier.,,text,DRCT,['COCO2017_train/000000056145'],validation\fake\004794.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C44D0>,256,256,1,ADM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ADM/008263,bedroom,,,noise,DDMD,[],validation\fake\019581.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F00>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_class2image_ImageNet/guided-diffusion_class2img-imagenet_256x256_661,,,,class/imagenet_unknown,DMimageDetection/test,[],validation\fake\025408.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C7E00>,512,512,1,Stable Diffusion 2.1,Aeroblade/stabilityai-stable-diffusion-2-1-base-ViT-H-14-laion2b_s32b_b79k/000038792,,"painting of a painting of a building with a walkway and a couple of people, shishkin, anna podedworna, colonnade, unknown artist, sunny afternoon, photo courtesy museum of art, aquarelle painting, children's, royal palace interior, wikimedia, by Sergei Sviatchenko, gate, skybridges, backyard, cart, image",,text,Aeroblade,[],validation\fake\034958.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C7800>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101746,,,,segmentation,Forensynths/test,[],validation\fake\000691.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B39B0>,512,512,1,StyleGAN3,DMimageDetection/test/stylegan3_t_afhqv2_512x512/seed63593099,animal face,,,noise,DMimageDetection/test,[],validation\fake\018587.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C7200>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000287870,,A woman with a plate full of cupcakes.,,text,DRCT,['COCO2017_train/000000287870'],validation\fake\011173.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3D40>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img009997,photo,,,image/monet2photo,Artifact,[],validation\fake\030718.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x25AA6F67EF0>,1024,1792,1,DALL-E 3,Imaginet/dalle3/7cb5cab2-1496-47b2-af41-b052233452f6,,,,text,Imaginet,[],validation\fake\000890.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5DD30>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2760/image_gen0,,An image of The P. and S. Plexus,,text,ELSA_D3/valid,['LAION-400M/1792985000562'],validation\fake\034600.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1970>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img009178,,,,inpainting/noise,Artifact,[],validation\fake\023692.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4F50>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img003150,zebra,,,image/horse2zebra,Artifact,[],validation\fake\030840.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B90710>,200,200,1,ProGAN,Artifact/pro_gan/pro/bottle/1_fake/img009322,bottle,,,noise,Artifact,[],validation\fake\029444.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C66C0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed1741,bedroom,,,noise,DDMD,[],validation\fake\029074.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4B00>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img007289,face,,,noise,Artifact,[],validation\fake\026148.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FD70>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img018785,,,,inpainting/noise,Artifact,[],validation\fake\009439.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4260>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105223,,,,segmentation,Forensynths/test,[],validation\fake\034559.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3B00>,200,200,1,Palette,Artifact/palette/palette/images/img005047,face,,,image,Artifact,[],validation\fake\032235.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DA60>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-afhqv2-512x512/img005184,animal face,,,noise,Artifact,[],validation\fake\002431.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B23F0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed1393,bedroom,,,noise,DDMD,[],validation\fake\015066.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3C20>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00102847,,,,segmentation,Forensynths/test,[],validation\fake\019914.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5F8C0>,1024,1024,1,StyleGAN3,Imaginet/wikiart_stylegan/seed6154,painting,,,noise,Imaginet,[],validation\fake\029882.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B17C0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105605,,,,segmentation,Forensynths/test,[],validation\fake\007803.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5F7A0>,1024,1024,1,Stable Diffusion XL 1.0,DRCT/stable-diffusion-xl-base-1.0/train2017/000000477112,,a man plays video games in his home,,text,DRCT,['COCO2017_train/000000477112'],validation\fake\009427.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B12B0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_001359,bedroom,,,noise,DDMD,[],validation\fake\027823.png,5
